actual,predicted
742.7083333333334,723.7312881181003
732.0,718.0287864566643
742.4242424242424,732.9739261381947
923.8341968911916,902.4747911286418
802.5316455696202,849.1095925593196
831.1688311688312,837.3540968893228
752.1008403361345,764.3549657030892
737.5,750.4411270351216
648.5714285714286,640.2069873907927
737.0967741935484,729.8956513966275
684.9206349206349,692.3203380367237
735.3982300884957,740.2707983883089
709.5652173913044,733.3028853951756
658.3333333333333,660.143741178945
745.0381679389312,757.346154955923
683.7349397590361,700.4306039667624
738.2352941176471,743.5210240595455
737.2340425531916,772.3543332364663
623.8938053097346,612.5670926384847
737.0786516853932,700.3009881372986
796.9465648854962,810.4005747848332
825.2631578947369,837.8364614185845
785.2459016393443,811.7635382752374
742.6395939086294,755.3175651991278
733.3333333333334,757.1707734980704
715.1162790697674,697.1234272103925
732.8947368421052,765.8365748693437
742.3076923076923,701.4921462142206
719.8019801980198,690.1630027493715
707.6923076923076,689.2057188808054
758.9552238805969,773.8211971598162
604.7058823529412,596.4987137306932
705.2631578947369,714.577666927132
688.135593220339,667.5087444478381
836.3636363636364,789.6329088367498
628.8135593220339,653.1528658420806
712.5628140703518,692.4404079898316
816.6666666666667,839.711870191876
703.9215686274509,706.5835800295183
688.5714285714286,686.8154599261775
710.0,733.2288278807575
558.1151832460733,550.5084011437569
712.3966942148761,693.6982777497806
635.2517985611511,640.3820136362798
668.421052631579,695.7261446037527
826.6666666666667,789.2837462001476
737.8640776699029,775.7155781418661
737.2448979591837,710.172120374261
659.6774193548387,643.4461362603599
634.8484848484849,634.6048247953931
549.1803278688525,575.5447704068374
785.1851851851851,790.1485680769704
658.6206896551724,673.6365217494282
775.2136752136753,802.2063574253498
685.2941176470588,665.73528189881
821.656050955414,800.8085747674246
720.1438848920864,730.7431802656782
616.5829145728643,632.4725382365542
610.344827586207,640.0532080222887
709.6256684491979,722.0456304707379
924.1071428571428,877.2504205243472
868.7898089171974,865.1787597983885
913.0434782608696,869.942328896204
540.1162790697674,539.833330080472
802.7272727272726,760.4770213262193
722.6666666666666,746.5335593413022
