actual,predicted
742.7083333333334,741.2774596503141
732.0,720.4307166776604
742.4242424242424,741.0238267707167
923.8341968911916,921.0191593588875
802.5316455696202,796.6547729283087
831.1688311688312,811.3300030149682
752.1008403361345,752.31162598676
737.5,735.1240915074884
648.5714285714286,635.7897336690571
737.0967741935484,733.6184263229276
684.9206349206349,695.4824275301927
735.3982300884957,741.9071587605073
709.5652173913044,715.0071075737708
658.3333333333333,656.5628530120649
745.0381679389312,791.9986686736736
683.7349397590361,689.2675246742932
738.2352941176471,737.5743259210448
737.2340425531916,731.8501013805288
623.8938053097346,621.7599061271327
737.0786516853932,742.5572865005303
796.9465648854962,796.2533810567129
825.2631578947369,850.086284636541
785.2459016393443,819.9683833069378
742.6395939086294,765.5936436195766
733.3333333333334,733.9964848496353
715.1162790697674,712.6350833747482
732.8947368421052,731.6414199349551
742.3076923076923,697.2290316453942
719.8019801980198,727.4920045021877
707.6923076923076,688.432963148777
758.9552238805969,748.4719494935978
604.7058823529412,607.4901237965761
705.2631578947369,708.2282888545495
688.135593220339,628.5822593381675
836.3636363636364,774.3329308896236
628.8135593220339,628.582124278152
712.5628140703518,710.7543406920254
816.6666666666667,807.6234073241923
703.9215686274509,701.6774126952234
688.5714285714286,689.0481046207684
710.0,714.8757850200261
558.1151832460733,561.4334558798483
712.3966942148761,710.7613118532419
635.2517985611511,666.4703817007137
668.421052631579,664.7760866832062
826.6666666666667,791.4206990518707
737.8640776699029,743.5420805463755
737.2448979591837,733.7618348245703
659.6774193548387,666.8666074983472
634.8484848484849,636.0514382650445
549.1803278688525,552.1852167966256
785.1851851851851,796.959078536055
658.6206896551724,659.1636197510766
775.2136752136753,779.0025129445223
685.2941176470588,685.4650259322702
821.656050955414,813.7648921041132
720.1438848920864,736.4193467008081
616.5829145728643,623.444206068716
610.344827586207,618.6759066924027
709.6256684491979,706.9969743153955
924.1071428571428,901.9366190991062
868.7898089171974,867.1416641177663
913.0434782608696,887.2527874562492
540.1162790697674,551.7145278607757
802.7272727272726,788.743668396958
722.6666666666666,722.0225561593229
